Date,Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding
2021-05-31,Stock 23,494.0259883441443,914.1615236048167,1408.187511948961,927.3561320722952,880.4422577718523,399.213851923795,-53.90516352751974,0.0,1027515
2021-06-30,Stock 23,299.81377712182905,326.8619759255285,626.6757530473576,311.9056613958086,404.1637583260088,379.3366894086509,30.957902607501076,6.454278644189479,1072936
2021-07-30,Stock 23,719.277087881062,412.2093379983329,1131.486425879395,856.3843038389605,1025.6599883372016,914.6890869180662,222.58686710562083,50.14003960676872,1059701
2021-08-31,Stock 23,116.37969722338961,884.1908377566174,1000.570534980007,530.2765322238952,531.1487489226538,983.7495526721152,-108.22994908694163,0.0,1030402
2021-09-30,Stock 23,138.30094013646618,724.2764591122572,862.5773992487234,358.8030693711387,444.3938087952418,965.023336222171,205.88847468743737,45.0255746637245,1064411
2021-10-29,Stock 23,565.5829451552734,243.24986444989526,808.8328096051687,275.1415928839449,343.0838033035267,994.1624014460257,389.0705118765437,100.16838888369492,1071721
2021-11-30,Stock 23,487.11037206990494,753.9041665626786,1241.0145386325835,661.5433211303299,689.8710102319594,528.7596188570053,191.6015698054611,43.12816029650738,1081742
2021-12-31,Stock 23,649.9777783891597,470.2730734090208,1120.2508517981805,707.9887333855288,877.8018148314654,719.3916956187837,350.66815456446585,101.78225356712377,1001517
2022-01-31,Stock 23,558.5464455417316,286.58286089180626,845.1293064335379,599.1349124866404,600.91650429597,100.19284933502287,-13.423482027169333,0.0,1059874
2022-02-28,Stock 23,317.0875260631855,793.8588599520166,1110.946386015202,584.3247407575941,530.0183509365421,702.7659803948202,-298.98027779462706,0.0,1086610
2022-03-31,Stock 23,406.8655516831577,360.40134778955775,767.2668994727155,460.05363838145286,578.4683063347013,901.428878050407,-147.83584639904635,0.0,1061771
2022-04-29,Stock 23,110.88773344837792,760.7330507841532,871.6207842325312,326.03006553924183,370.49499209401597,792.8468096078531,-270.00767564860826,0.0,1014028
2022-05-31,Stock 23,768.4615652621573,669.9020205502053,1438.3635858123625,824.0904713643607,876.2399526052286,566.6242739008743,227.0447274331532,45.49515555848994,1044972
2022-06-30,Stock 23,671.4208253512393,337.33131352778275,1008.752138879022,364.25535215036297,394.07223574980543,547.1086967023018,-84.71657380928833,0.0,1073543
2022-07-29,Stock 23,122.76944248746595,319.88794591448925,442.6573884019552,327.52286820379544,329.8211051296257,791.0129283171937,171.72636861207087,44.81341573893876,1069178
2022-08-31,Stock 23,285.0634534290014,121.47548622918222,406.5389396581836,122.6975096469942,120.27123584688695,554.6597309974168,-123.3139232812739,0.0,1012976
2022-09-30,Stock 23,658.2545159061111,560.5285786623865,1218.7830945684977,750.7827780540531,962.5324779070972,226.78377613856128,104.55379887486676,25.00571395047015,1076850
2022-10-31,Stock 23,622.6244879229059,993.8103665800966,1616.4348545030025,1079.1071108616816,1298.984458974228,978.5997792725299,-183.87049158972266,0.0,1016871
2022-11-30,Stock 23,389.79888402488984,986.5237933440175,1376.3226773689073,1017.6817539120875,1237.4513259610765,989.3815926070273,-294.20777970102284,0.0,1080434
2022-12-30,Stock 23,740.525859664582,282.0655174295621,1022.591377094144,307.1170019065478,312.43978696686736,980.7076208456073,-79.0400661493764,0.0,1096062
2023-01-31,Stock 23,594.5531238836893,497.45251010995554,1092.0056339936448,492.2664232961439,433.70587080020545,800.3599258107188,384.07250522519763,80.51703262342872,1024730
2023-02-28,Stock 23,989.7797309781747,148.37782202566353,1138.1575530038383,390.3304432042374,425.73900110035424,835.0682250553738,19.2846272849468,5.572421794298337,1004842
2019-01-31,Stock 24,189.19045865374267,428.40058215737565,617.5910408111183,319.0796782542872,302.5297257911875,901.7330709187748,-329.39392850495744,0.0,1044273
2019-02-28,Stock 24,762.5260342749555,118.72906607404913,881.2551003490046,365.77203727193915,416.4730683874022,666.4612292577019,33.42574893570956,7.99359126170666,1038583
2019-03-29,Stock 24,215.06635875007817,162.1895888782504,377.25594762832856,263.6375235369529,253.26549652878674,233.9452639556895,95.84645070343623,21.559707353321095,1083746
2019-04-30,Stock 24,930.7998432840585,737.938624228083,1668.7384675121416,757.7461931277504,852.1095390345484,259.4593355590817,102.03632778411809,28.397702261011673,1045823
2019-05-31,Stock 24,113.6133489690504,689.2112284361566,802.824577405207,589.2934681334185,683.5834119314509,922.3083374367926,-447.5334882033802,0.0,1070259
2019-06-28,Stock 24,636.5910712425807,300.02546280766984,936.6165340502505,497.4149710242393,635.5088150269679,191.344373371906,-38.183441395099,0.0,1089341
2019-07-31,Stock 24,548.2943196510059,786.3994493513121,1334.693769002318,566.8196869335721,526.1304519719998,960.4612471761068,-53.95774577429697,0.0,1097727
2019-08-30,Stock 24,694.5661534823384,169.82727027916076,864.3934237614992,560.2615708316781,546.9832379952533,389.2156441033878,110.41820156701874,29.40102487606032,1056715
2019-09-30,Stock 24,142.15678251542477,633.7296710208674,775.8864535362922,443.25101583899607,394.529785047585,827.1847625350822,-14.870232515232257,0.0,1026458
2019-10-31,Stock 24,274.3067276277885,163.3991364652031,437.70586409299165,186.4955564173799,231.93194050244293,935.7564955732189,338.0324189861121,93.313086041099,1088281
2019-11-29,Stock 24,918.2367238513033,761.2831917624371,1679.5199156137405,976.8088230666268,1076.281514533989,251.20349668939107,-76.08707508653761,0.0,1047086
2019-12-31,Stock 24,346.4576564026838,462.6535014008007,809.1111578034845,267.29123741571163,322.48839440984347,836.9713432723804,-158.29556363995175,0.0,1024789
2020-01-31,Stock 24,153.0576886928666,946.1075712619681,1099.1652599548347,648.3121366044638,528.9794866373924,929.5503784759729,-129.30540234960552,0.0,1089865
2020-02-28,Stock 24,616.4508037306754,565.6974535318732,1182.1482572625487,588.5973129484703,581.9388707511948,440.9752626866605,27.92269172801782,7.208617099872812,1048713
2020-03-31,Stock 24,126.1372831135204,239.2123898744128,365.3496729879332,160.55714929842338,147.5437831037039,923.2457999853448,-380.9789546195548,0.0,1073980
2020-04-30,Stock 24,904.7678950396376,991.0936634225127,1895.8615584621502,797.4665254247118,823.2227556113698,550.8567906017963,-139.48967016082477,0.0,1021220
2020-05-29,Stock 24,634.8336797142593,841.8056702162821,1476.6393499305414,966.1677561701523,1155.297744674218,305.3486459249033,-43.73204544481106,0.0,1056070
2020-06-30,Stock 24,391.24879884555276,406.81648943785206,798.0652882834048,450.75815248675474,372.8394888904547,933.814380162903,234.23736262722375,63.45238267786718,1029350
2020-07-31,Stock 24,958.763771518346,154.28848118154664,1113.0522526998925,711.9263461764295,857.886186691409,384.63912782180125,-80.3003003047677,0.0,1063802
2020-08-31,Stock 24,910.2426085087703,480.3454929842974,1390.5881014930678,623.73986376515,630.409702281454,371.94755718647326,-180.30766179831153,0.0,1081015
2020-09-30,Stock 24,700.9625282743372,430.6240496246279,1131.586577898965,476.8366938888282,499.20289298540257,383.8892212603834,18.288402749853805,3.75886357636341,1036568
2020-10-30,Stock 24,279.033599545778,803.3591312027125,1082.3927307484905,864.414084375294,915.8679924683449,720.1552272906512,190.01050979731343,49.50077772512195,1051423
2020-11-30,Stock 24,360.90968272129595,895.5041868370542,1256.4138695583501,664.7383663917387,646.9471378319917,284.33164058311047,126.32055541442193,30.191181554603492,1000986
2020-12-31,Stock 24,799.5999933293355,490.5694127041148,1290.1694060334503,986.7953018051114,1275.4549020382542,790.405019767014,205.0079225016501,48.79827735228041,1063008
2021-01-29,Stock 24,466.7471100692411,225.2556326427421,692.0027427119833,383.73984583474356,483.50448134014067,372.8673907397071,-75.78939098850464,0.0,1060722
2021-02-26,Stock 24,700.8184064706264,923.6766289156268,1624.4950353862532,948.1636046843114,1021.7672167258442,487.1044832127036,88.41798193466234,18.624379285594763,1049382
2021-03-31,Stock 24,826.6058826250663,557.3984127084426,1384.004295333509,762.6395723575414,898.2179899724143,763.4507655581671,-298.91175620010284,0.0,1028926
2021-04-30,Stock 24,393.6664117974225,783.1846397108981,1176.8510515083206,712.014657065541,823.8430758283013,185.00631578664297,15.091206445497562,3.8724369719381744,1047236
2021-05-31,Stock 24,302.0596515203339,695.5443402277741,997.603991748108,469.93997142239584,547.978507450476,244.6034077262713,-46.79748851364239,0.0,1031834
2021-06-30,Stock 24,452.4429454520831,899.1777611685358,1351.6207066206189,773.0407117184875,937.7082346174311,445.62699464073285,221.27320172146136,46.55947618608909,1044934
2021-07-30,Stock 24,996.1238861453726,931.102294510705,1927.2261806560775,1122.486497783076,1151.8711753096902,371.0406431139873,-34.5190061656569,0.0,1051226
2021-08-31,Stock 24,788.3564988656127,751.0501845661199,1539.4066834317327,1050.8927436569563,947.8026080301408,892.0287769908668,-209.1661801842632,0.0,1014241
2021-09-30,Stock 24,719.7079872897658,758.5888157618731,1478.296803051639,1034.7807625738021,872.2589298963613,380.7867823567705,-98.37458594728716,0.0,1004736
2021-10-29,Stock 24,749.3699546430884,622.0408040802149,1371.4107587233034,619.5548770157118,711.1436348463892,445.7142223559447,24.27673940452607,5.003681921893935,1085948
2021-11-30,Stock 24,462.00213940167157,815.9029022683628,1277.9050416700343,636.9784746969262,670.1379951683407,330.716612850828,43.13558057944495,11.419072225368318,1054296
2021-12-31,Stock 24,385.9942785445612,998.4143831565912,1384.4086617011524,638.1110227454511,641.2586816964737,481.4846401848907,-216.15480160868685,0.0,1088710
2022-01-31,Stock 24,725.835686444045,650.0576355137055,1375.8933219577505,888.6594494407206,733.686842397227,998.9605458789875,-486.0364485632386,0.0,1042225
2022-02-28,Stock 24,869.0967353190056,918.399863423011,1787.4965987420164,833.0592151677896,917.8256746843183,354.68271606829273,-71.44561206724812,0.0,1057722
2022-03-31,Stock 24,514.8339267722326,470.1296849161601,984.9636116883928,709.0522294346139,777.24502926352,822.1527511401171,-60.51904818643406,0.0,1052005
2022-04-29,Stock 24,433.8432539733103,813.7629730014879,1247.6062269747981,665.2709153102704,625.8714528845807,746.9009054403245,127.79914082299943,33.62541934010329,1046757
2022-05-31,Stock 24,167.52132056923733,933.0446830689907,1100.566003638228,757.1451879505813,762.3362195134416,817.2209886124148,-142.89792782854465,0.0,1086142
2022-06-30,Stock 24,814.6415324321764,362.0216064873126,1176.663138919489,445.35892249831085,393.95403237598225,210.46071847483717,95.50053659495363,21.137054859340683,1064579
2022-07-29,Stock 24,601.8084512284813,771.6047399328598,1373.4131911613413,527.2262292769155,683.6666958674573,718.3442153494447,81.43832935790721,23.49445538872656,1088486
2022-08-31,Stock 24,106.95127894487108,733.5740924871777,840.5253714320488,587.3510065942928,680.4951029803962,839.4247967564646,-202.377543071889,0.0,1045904
2022-09-30,Stock 24,140.30082922945562,206.72995595172915,347.0307851811848,150.18366361435548,153.1115895242629,396.5351147599359,-172.84783466528538,0.0,1016322
2022-10-31,Stock 24,599.1196992200274,309.7089275003126,908.82862672034,460.2333184900125,473.45166773202175,958.231817895055,-71.6542803632305,0.0,1071081
2022-11-30,Stock 24,391.8452461254315,298.7788413775031,690.6240875029346,371.5124959821409,358.8433288520835,804.6187146825446,-290.3490837787174,0.0,1084249
2022-12-30,Stock 24,871.1696686132265,107.17368881485508,978.3433574280815,565.7021659408916,551.987223904809,995.4603627760937,91.03596097315095,19.34103176170602,1011348
2023-01-31,Stock 24,515.3945160166659,454.66817622425555,970.0626922409215,716.2201903691013,629.2147508094451,605.0679632117462,293.0140913425754,82.46976706352676,1057351
2023-02-28,Stock 24,631.48601960715,929.6050621988225,1561.0910818059724,639.2948345084163,572.829749921223,429.81569064334974,55.902493474901206,11.654199179769819,1094129
2019-01-31,Stock 25,182.04328928067105,974.5497884353028,1156.5930777159738,618.5660186286109,639.7500742764344,699.6473322382201,231.69024343766978,52.06734294261654,1093379
2019-02-28,Stock 25,901.0958789563524,602.3404702624794,1503.4363492188318,693.4538652431178,834.604919627156,866.9503942074468,23.139133750840664,6.913548587224419,1026635
2019-03-29,Stock 25,337.31072633115764,740.0967664197275,1077.407492750885,644.4534702722552,712.8114435545936,221.89012085006541,-97.4029986347021,0.0,1055696
2019-04-30,Stock 25,822.3668601918037,478.3161016277673,1300.682961819571,777.5874405495641,662.8269157307118,854.6260492176104,-222.70733356812497,0.0,1050070
2019-05-31,Stock 25,100.56187968848094,611.2558820515279,711.8177617400089,538.2155810017256,561.5685498162071,792.1391162154453,-263.01246822252824,0.0,1003182
2019-06-28,Stock 25,617.3058591042632,515.3347645773101,1132.6406236815733,841.782114128011,776.9063473122048,535.0010150426922,-266.26380510475684,0.0,1015620
2019-07-31,Stock 25,981.9785380986334,820.0498297239129,1802.0283678225464,1371.6454515520265,1099.9239870468302,309.8000447832641,-26.15129942605314,0.0,1002935
2019-08-30,Stock 25,151.59686813495242,549.9378795679975,701.5347477029499,351.25931392000143,329.75680606122114,236.11388579736789,51.80383014834627,15.127314389759112,1058402
2019-09-30,Stock 25,986.0578047483095,164.28042161445381,1150.3382263627634,716.1509384742378,573.686299618064,295.56550577044663,-17.517458749584797,0.0,1075549
2019-10-31,Stock 25,739.5584218613948,197.9821697579659,937.5405916193606,515.8699263740293,533.1881646055234,340.1662329614285,4.197576828150888,1.007989306225409,1008382
2019-11-29,Stock 25,345.1991948105083,119.74922932730942,464.9484241378177,303.87553499000694,293.7737775633666,761.3228988965842,232.8869532842412,57.92360255655523,1073861
2019-12-31,Stock 25,436.9762112511625,736.4169575670201,1173.3931688181826,843.4609559288726,905.3616868577161,200.23479899439462,58.70429987509062,15.916551213784663,1044094
2020-01-31,Stock 25,259.5689350452924,682.2327640132064,941.8016990584988,456.149070506764,587.3023284171793,903.0969248134604,118.5934909930705,31.42217507771531,1016259
2020-02-28,Stock 25,497.3903953127322,839.9694301377508,1337.359825450483,546.6620568977747,444.34558424016336,137.1978527089843,-64.93749834827636,0.0,1025137
2020-03-31,Stock 25,622.8876334023772,350.36039910511283,973.24803250749,331.2142799166044,348.23580084734715,357.19839606218187,-34.88773382072258,0.0,1099422
2020-04-30,Stock 25,442.98097984777394,225.1670835093483,668.1480633571223,447.62311626135966,503.58042924826714,233.9478655853732,30.012314938472688,8.448757005805867,1042016
2020-05-29,Stock 25,427.20986045540496,601.3148722727037,1028.5247327281086,567.7780017347216,608.7280543678609,235.4316417951156,77.66318402463938,17.133932602784633,1057036
2020-06-30,Stock 25,108.94102837498838,191.6134347196629,300.5544630946513,92.24045304923747,75.60384595320693,302.2863852285956,-133.494542612493,0.0,1004733
2020-07-31,Stock 25,953.13558255819,795.3412714828247,1748.4768540410146,1209.1911111555428,1225.1303382829722,937.3384302338466,161.68419740039863,47.150095278246106,1064540
2020-08-31,Stock 25,696.7482209576834,868.0516119616276,1564.799832919311,522.1565388918885,505.8527497367218,489.3340308135027,171.33122997465364,35.258005000328,1096355
2020-09-30,Stock 25,648.0118300421339,932.7849801900265,1580.7968102321604,700.9393821881721,828.7347697050186,266.83516855051676,-114.95121855402496,0.0,1041545
2020-10-30,Stock 25,800.0804864991134,585.2235554583357,1385.304041957449,982.7665690925526,799.3959718272233,732.1389724064693,53.33419460108847,15.651586125189858,1027722
2020-11-30,Stock 25,438.95695052112615,823.999650679774,1262.9566012009002,786.1836498985732,764.2088839825254,799.2685053702927,-229.78539230985248,0.0,1080338
2020-12-31,Stock 25,301.7958318424021,134.76289841197084,436.5587302543729,226.47932373980024,269.857846209585,369.9474450940609,36.348123854594114,7.679377238839891,1061847
2021-01-29,Stock 25,312.3563680092011,927.0038031138006,1239.3601711230017,580.977978371005,566.0976619808991,527.7270709262497,31.556152073850647,7.0341052445086945,1009093
2021-02-26,Stock 25,352.5447453547841,965.1117756434631,1317.6565209982473,940.2246071828328,828.229891833057,515.3301837350702,53.23468771546465,11.955619588480195,1050356
2021-03-31,Stock 25,714.9676089363029,794.1324593064352,1509.100068242738,553.9891240189124,604.5005360511083,420.8158022476557,123.13658961021218,33.65288161429777,1089968
2021-04-30,Stock 25,152.70307914527666,631.139258204183,783.8423373494596,508.75321945052207,510.6850899009546,602.0850581139157,97.98044509023084,20.74078284516792,1064559
2021-05-31,Stock 25,835.4806477334283,565.3535946049241,1400.8342423383524,669.65513977778,788.7219978944436,512.4614741355936,-215.68204516089833,0.0,1091071
2021-06-30,Stock 25,433.59726278475966,547.9674100051639,981.5646727899235,575.5389722722609,559.6292939377222,428.5960024620072,-86.97788731040924,0.0,1045765
2021-07-30,Stock 25,977.88349030376,263.80414339084405,1241.687633694604,456.07836248498495,561.3806579860551,985.6344306409499,-336.321520309793,0.0,1012618
2021-08-31,Stock 25,192.59818504499293,421.4436035403955,614.0417885853884,403.94165686235084,351.6636107712745,494.3217509720762,-121.01067253530053,0.0,1020717
2021-09-30,Stock 25,163.76102357915636,971.5807744363769,1135.3417980155332,677.4870793423316,825.9428836015281,339.558234375953,-69.65277199612919,0.0,1034929
2021-10-29,Stock 25,943.1952616342709,198.5232949762041,1141.718556610475,348.68117550727726,441.25153850767276,901.5565268378348,-292.47225643676103,0.0,1001397
2021-11-30,Stock 25,768.1459356673577,139.68082937922415,907.8267650465818,518.503778835991,441.95959027166214,974.9712615308781,-85.06228861385478,0.0,1085618
2021-12-31,Stock 25,630.2834693514477,784.0455768077616,1414.3290461592092,514.0745758001302,604.1283370818226,830.8395181118715,-85.96838224447146,0.0,1022032
2022-01-31,Stock 25,428.46531239942396,141.23600094624075,569.7013133456647,455.305072795394,562.6284453432361,471.07295533969045,-83.85171525709913,0.0,1042527
2022-02-28,Stock 25,358.2853678354173,649.367667433499,1007.6530352689163,646.951071120519,806.0045367317299,923.496893214556,-238.17934015447793,0.0,1097437
2022-03-31,Stock 25,470.3008488882203,584.7445971144491,1055.0454460026695,830.8839039841024,1007.040435217359,994.296671665048,-94.54527732111261,0.0,1049267
2022-04-29,Stock 25,802.2070515278488,697.3774286271514,1499.5844801550002,1192.1943457488153,1082.5868901180556,728.9111032848843,1.2371733675397538,0.3431642380201649,1042487
2022-05-31,Stock 25,690.0356118700464,130.12746070143933,820.1630725714857,570.9777504005428,536.9733495465089,742.7872482491427,-94.31307506423165,0.0,1012187
2022-06-30,Stock 25,615.399305413727,312.0041140709217,927.4034194846487,362.5634712750954,419.53920739209235,831.4944755493967,-281.3573912174642,0.0,1061782
2022-07-29,Stock 25,678.1365029744563,287.38934827090645,965.5258512453628,561.4419030178921,690.0817888278164,756.3957962422421,335.29547174208346,80.00758256508647,1076825
2022-08-31,Stock 25,877.9721744742612,783.8171939192781,1661.7893683935395,997.8651607983146,919.322487633611,425.30655777609803,-127.47332642140056,0.0,1050414
2022-09-30,Stock 25,324.94914040327376,319.95786332393357,644.9070037272073,272.6743298284067,346.6908322882999,109.11794148866821,28.486637068965745,5.722837240708563,1044337
2022-10-31,Stock 25,198.22271421900862,202.94765044885446,401.17036466786305,293.3595668292697,347.99031377898257,858.3901988327143,-81.54178561864533,0.0,1023463
2022-11-30,Stock 25,965.1688831068531,264.32951067827184,1229.4983937851248,757.4698822285665,842.9156213954875,895.4787989836627,-11.212004566285577,0.0,1037200
2022-12-30,Stock 25,459.41079800784877,823.1167412082601,1282.5275392161088,1004.1649379859413,1166.8265251082667,238.87674960355287,18.602887711922563,4.343620084716033,1074087
2023-01-31,Stock 25,164.37819764035837,721.3004039910456,885.678601631404,445.63924106526724,442.8549133899771,150.3974936571224,-51.11512628759999,0.0,1033089
2023-02-28,Stock 25,688.1340452154876,518.9245224634496,1207.0585676789374,699.4336219012947,887.8090761671589,197.53498268351711,-90.73861121949207,0.0,1054822
2019-01-31,Stock 26,171.58614503023128,213.95452004010022,385.5406650703315,264.76450075293013,307.67122400163925,644.8332028477557,-33.18381405233196,0.0,1055477
2019-02-28,Stock 26,820.5662986667711,529.3864581456908,1349.9527568124618,917.9171006890615,1066.0735405297637,913.8565199668373,83.10659496101276,17.96303515491143,1012130
2019-03-29,Stock 26,866.2447078085895,579.8623804618758,1446.1070882704653,702.3067127175502,867.6013355063699,148.25413468047344,-43.530291908553316,0.0,1025080
2019-04-30,Stock 26,417.4495888933687,433.30753681566273,850.7571257090315,507.1436264428014,426.61921221704637,805.064739987899,23.20031111154368,5.2863077594921295,1093105
2019-05-31,Stock 26,618.7561109955996,220.47567951491374,839.2317905105133,471.5285433055917,505.4716005585315,488.91771797469323,-148.72596036607246,0.0,1049960
2019-06-28,Stock 26,240.61083147360426,820.1773164278987,1060.788147901503,640.828712053609,549.009532268121,263.38677728812104,102.07164064411742,30.602035471888723,1016230
2019-07-31,Stock 26,808.1102711857025,159.14092804242955,967.251199228132,489.87965360151054,465.11544368277464,985.2378513007824,-251.30985655613696,0.0,1052214
2019-08-30,Stock 26,423.6157438208071,552.554523894753,976.17026771556,600.7096508776332,700.6006102577618,651.7223419972191,-189.75614146474345,0.0,1011528
2019-09-30,Stock 26,647.8137369417458,884.4624764544645,1532.2762133962103,582.713444058165,494.9556700058065,160.83594588777208,65.532293503684,19.531229310640683,1059913
2019-10-31,Stock 26,913.134558932137,918.0811717087562,1831.215730640893,587.3119917234696,604.5694780034885,577.0640540599088,-183.60478484103382,0.0,1078300
2019-11-29,Stock 26,818.1725664634494,562.5195334967917,1380.6920999602412,540.3080147135331,602.2511598222073,411.4184112356815,-45.425646276321466,0.0,1065319
2019-12-31,Stock 26,285.10855684380385,277.2604587988725,562.3690156426763,185.31094563331712,232.73629169111786,777.2029544828193,371.62274748450386,83.92150372735766,1033262
2020-01-31,Stock 26,315.8266154420178,542.881104044761,858.7077194867787,608.1372471603435,757.7670576996136,410.48120433692594,142.9094977478171,31.692494365050496,1042075
2020-02-28,Stock 26,541.6437943898798,980.1593990317356,1521.8031934216153,1180.71168548623,996.2415048094124,968.2172884559259,3.1722845013000125,0.7819493597082108,1070151
2020-03-31,Stock 26,716.0527124152616,438.08749079744865,1154.1402032127103,637.520867076066,792.179532351424,792.8809323741609,48.779973655147906,10.87081541173027,1047779
2020-04-30,Stock 26,954.6051548083742,514.9020382644172,1469.5071930727913,749.9398948885126,859.6517462475571,553.7316331185202,136.24073197411636,39.681382196213626,1078138
2020-05-29,Stock 26,869.6797397241578,493.84767140348663,1363.5274111276444,692.2553164079754,717.2498223212663,545.1647633350467,1.0129015892154722,0.20777275717180774,1068921
2020-06-30,Stock 26,826.2816539400184,780.6934257155702,1606.9750796555886,1002.0481200214255,1025.8778671301122,269.3988352946877,58.86594760934671,16.66901825691275,1021015
2020-07-31,Stock 26,287.928158020536,141.06364884413225,428.9918068646682,135.22629476529679,112.55612141231347,368.103705899799,-111.73982304045279,0.0,1004723
2020-08-31,Stock 26,497.9927075406141,222.23509155501398,720.2277990956281,247.80527603453652,198.76624109339423,672.1380367656081,281.22234675952257,76.32847481661638,1073151
2020-09-30,Stock 26,969.957999428271,704.2053734899728,1674.1633729182438,1141.5058755352986,1377.3004576521614,788.1487746519502,-47.027016432134545,0.0,1018247
2020-10-30,Stock 26,771.8696123858695,404.0950326920085,1175.964645077878,708.6568199431761,907.8989824986131,984.3368115110718,-46.276974176609066,0.0,1008904
2020-11-30,Stock 26,302.31767774867683,762.5247361346602,1064.842413883337,369.089359865665,342.28919365792893,709.6561857214209,-64.41360501007424,0.0,1027410
2020-12-31,Stock 26,522.9871593493369,516.3009482542514,1039.2881076035883,745.186085151096,629.8603558813498,808.5376282299295,25.115293856582607,6.133702827379898,1079901
2021-01-29,Stock 26,202.1505854546432,421.62367392183654,623.7742593764797,484.0971417275817,580.3265977624102,478.3592514404771,86.83050201838724,25.12650825514021,1042987
2021-02-26,Stock 26,651.3593027522285,312.19892607991363,963.558228832142,526.803075404887,546.9877126327655,326.11640430536147,37.46625847952926,7.551346055373644,1081202
2021-03-31,Stock 26,688.2120806142486,105.80583408435234,794.017914698601,577.7369051271436,609.5085892574532,926.3142694632442,-253.73187828831593,0.0,1057674
2021-04-30,Stock 26,446.52594464900017,480.46187227396166,926.9878169229619,669.0685173379476,837.353836066367,833.445528062834,108.84631994359299,28.27032853138683,1004093
2021-05-31,Stock 26,982.7128680365342,105.4679595773733,1088.1808276139075,781.5393619991626,769.9334316688326,701.6202953485441,-172.8314312145379,0.0,1069200
2021-06-30,Stock 26,636.2548757050198,195.90305576770265,832.1579314727225,467.57734939197513,457.99554573889276,873.9976633357219,-131.34516311467803,0.0,1026690
2021-07-30,Stock 26,960.5944596281862,705.3668968927645,1665.9613565209506,810.8134656310764,881.4036077040784,994.8578247283185,22.43059134457,4.664445139106301,1078945
2021-08-31,Stock 26,957.9032196339833,480.6782400700667,1438.58145970405,742.7918229360753,650.7236702837242,287.8725875765483,-113.73712038445997,0.0,1064738
2021-09-30,Stock 26,337.1967393476165,850.1290929108893,1187.3258322585057,791.9749202915813,908.887318467152,553.5723040799139,-169.1842290099256,0.0,1095435
2021-10-29,Stock 26,622.5650273568715,139.56744377035596,762.1324711272275,261.79636105931246,223.4110837047855,624.5925947056146,117.79232256053986,29.197431024118295,1034758
2021-11-30,Stock 26,237.48645642047532,413.5199264338605,651.0063828543358,511.0518630624111,456.4624608731916,987.981322077692,-137.25251064334364,0.0,1040918
2021-12-31,Stock 26,232.31193383518058,445.2509712886733,677.5629051238539,347.6421090206573,406.7361531753846,637.3607914750056,-106.92227170118495,0.0,1093363
2022-01-31,Stock 26,489.880309126757,683.2166521683107,1173.0969612950678,465.69226360060344,389.0022270652285,728.9422515758221,108.6275971820328,23.362892520393483,1023219
2022-02-28,Stock 26,879.9552475356909,972.2133203566442,1852.168567892335,1275.144427966736,1319.773663428332,156.07148483493734,75.41217623406237,18.210575781813354,1013387
2022-03-31,Stock 26,568.1978753753791,903.9909706379751,1472.1888460133541,652.8854184642953,821.5014509635607,533.5482245052317,-196.24432157664197,0.0,1012990
2022-04-29,Stock 26,307.9663779905766,797.7008723410205,1105.6672503315972,538.059413064472,588.9970869898193,827.8333316667919,234.5593257206684,56.906385480519766,1077734
2022-05-31,Stock 26,265.2903234875606,590.3571829015416,855.6475063891022,540.5236474888965,640.1309075846985,611.6916574832275,-66.83379532968911,0.0,1047034
2022-06-30,Stock 26,518.9951873442237,267.10832027149814,786.1035076157218,538.6215235434724,452.7427248221614,232.57813531797825,-54.20789644654331,0.0,1069776
2022-07-29,Stock 26,980.3091596009735,865.1150015847958,1845.4241611857692,984.3760261670003,1150.4450992971726,480.30117551235764,93.16826105220696,20.33314284857056,1041467
2022-08-31,Stock 26,812.3678192441813,269.9275765605844,1082.2953958047656,559.8011411505297,597.1172649097324,337.9525124263522,83.6207174639724,17.83686660475526,1058200
2022-09-30,Stock 26,813.1832386025337,560.5765856989806,1373.7598243015143,1080.8747763385309,1010.8620645809726,567.1107693672802,205.64558888628358,53.40586931974757,1017519
2022-10-31,Stock 26,125.01009206817696,725.0784420121232,850.0885340803002,323.2635402450821,392.59011892700596,587.2052284822612,-91.76859918998528,0.0,1016686
2022-11-30,Stock 26,136.82103441202116,462.8028141617702,599.6238485737913,296.762246397224,374.723346044157,500.9432965140432,-48.27864244748957,0.0,1016901
2022-12-30,Stock 26,552.2594266924452,512.6288884859497,1064.8883151783948,643.7566882783273,719.553561080353,806.4210006439831,-94.48358761339557,0.0,1070544
2023-01-31,Stock 26,855.1675589059178,459.57781063887126,1314.745369544789,582.4817286435364,615.4568528208086,419.8207835517947,-34.044886805259566,0.0,1014429
2023-02-28,Stock 26,575.1912001528815,365.641377309452,940.8325774623336,336.4732542892097,342.9857073988996,403.088275566872,-169.16241099072113,0.0,1083520
2019-01-31,Stock 27,457.50553212736816,378.508293644048,836.0138257714161,382.95831660201435,329.14298741806977,497.2873601412324,12.899461602507895,3.4221250098730467,1050874
2019-02-28,Stock 27,904.7955115653332,354.0872292083676,1258.8827407737008,452.320398223079,465.559684876937,427.0950222593013,-84.52422797275338,0.0,1031303
2019-03-29,Stock 27,587.5167862085846,976.120431102933,1563.6372173115176,813.2329503140121,834.1123170198293,955.6075371374326,-315.9038791709374,0.0,1071475
